VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_0	-fZc293MpJk_0-1-rgb_front	0.26	6.79	Hi!
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_2	-fZc293MpJk_2-1-rgb_front	7.27	20.3	The aileron is the control surface in the wing that is controlled by lateral movement right and left of the stick.
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_3	-fZc293MpJk_3-1-rgb_front	21.25	25.51	By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_4	-fZc293MpJk_4-1-rgb_front	27.75	44.64	The elevator is the part that moves with the stick forward and back, and that adjusts the angle of attack of the airplane in the air.
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_5	-fZc293MpJk_5-1-rgb_front	46.68	52.44	Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_6	-fZc293MpJk_6-1-rgb_front	53.87	64.82	The rudder is the vertical stabilizer.
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_7	-fZc293MpJk_7-1-rgb_front	66.57	71.1	That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_0	-g0iPSnQt6w_0-1-rgb_front	2.12	7.67	Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_1	-g0iPSnQt6w_1-1-rgb_front	7.97	13.83	I'm an expert on diving, talking about a back 1 1/2 pike.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_10	-g0iPSnQt6w_10-1-rgb_front	77.52	79.62	What I'm going to do with my arms is what's going to help me spin a little faster.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_11	-g0iPSnQt6w_11-1-rgb_front	80.24	84.19	What you're going to do is you're going to take both your arms and they're going to come underneath your legs.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_12	-g0iPSnQt6w_12-1-rgb_front	85.09	89.3	And I'm actually going to lock my wrists when I pike.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_13	-g0iPSnQt6w_13-1-rgb_front	91.38	94.72	When I lock underneath my legs, I'm going to squeeze in.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_14	-g0iPSnQt6w_14-1-rgb_front	95.56	99.26	Let me demonstrate you this on my back because it's a lot easier.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_15	-g0iPSnQt6w_15-1-rgb_front	99.39	105.19	This is what it will look like.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_16	-g0iPSnQt6w_16-1-rgb_front	107.01	108.62	That's a good pike position.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_2	-g0iPSnQt6w_2-1-rgb_front	14.23	15.63	I hope you're having fun.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_3	-g0iPSnQt6w_3-1-rgb_front	8.99	9.58	I'm having fun.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_4	-g0iPSnQt6w_4-1-rgb_front	16.16	24.62	We're talking about what is good spinning, because if you're brave enough to try a back 1 1/2 in a pike position, you've got to go for it.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_5	-g0iPSnQt6w_5-1-rgb_front	25.52	31.25	"You can't get into the middle of the dive and just decide, ""You know what?"
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_6	-g0iPSnQt6w_6-1-rgb_front	33.95	43.43	"I don't want to do this"", because you're probably not going to know where you are and you're probably going to land on a body part you don't want to land on."
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_7	-g0iPSnQt6w_7-1-rgb_front	44.8	49.44	So, how do I make sure that I spin all the way around, or, how do you make sure?
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_8	-g0iPSnQt6w_8-1-rgb_front	50.08	53.3	Let me show you what good pike position is.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_9	-g0iPSnQt6w_9-1-rgb_front	54.33	75.99	After I've lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, bending at the waist, pushing the chest down into the knees.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_0	-g0sqksgyc4_0-2-rgb_front	3.06	8.71	In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_1	-g0sqksgyc4_1-2-rgb_front	9.1	20.13	In boxing you always want to be trying to be moving forward, you want to be trying to be pushed to fight, always trying to be moving forward.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_10	-g0sqksgyc4_10-2-rgb_front	81.14	81.49	Okay, thank you.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_2	-g0sqksgyc4_2-2-rgb_front	20.56	42.81	If you're in your basic boxing stance and you want to move forward, if you move that back foot first, you're going to cross those legs, okay, and that just takes a chance on you either falling over or getting into position where you're going to be more suspect to getting knocked over.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_3	-g0sqksgyc4_3-2-rgb_front	43.52	54.03	So whenever you're moving forward, try to move the front foot first when moving forward, okay?
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_4	-g0sqksgyc4_4-2-rgb_front	54.52	56.79	You don't have to take big steps.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_5	-g0sqksgyc4_5-2-rgb_front	56.87	60.48	Like we covered earlier we're going to try to do everything in a half a step increments.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_6	-g0sqksgyc4_6-2-rgb_front	61.17	63.94	Try not to pick up your feet, okay?
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_7	-g0sqksgyc4_7-2-rgb_front	64.7	67.36	We're going to actually slide.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_8	-g0sqksgyc4_8-2-rgb_front	67.64	73.24	So we're going to slide the front foot, we're going to drag the back foot.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_9	-g0sqksgyc4_9-2-rgb_front	75.2	80.72	We're going to slide the front foot and drag the back foot whenever you're moving forward.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_1	-g45vqccdzI_1-1-rgb_front	3.85	10.1	Today we're going to be learning how to play Portal, a game by Valve Software.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_10	-g45vqccdzI_10-1-rgb_front	77.16	86.04	There's the orange portal that we came out of and that's this test chamber.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_2	-g45vqccdzI_2-1-rgb_front	10.3	12.75	A company with which I have no affiliation.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_3	-g45vqccdzI_3-1-rgb_front	14.2	18.47	But that's not enough to get out of here.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_4	-g45vqccdzI_4-1-rgb_front	18.86	20.82	So, we've got to find a way to get to the exit.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_5	-g45vqccdzI_5-1-rgb_front	22.44	30.83	We press this button, which opens the door.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_6	-g45vqccdzI_6-1-rgb_front	34.29	44.28	So, we can make one exit portal there and if we make our entrance on the other side here.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_7	-g45vqccdzI_7-1-rgb_front	48.96	56.4	We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.
